session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
1932,FULLBODY3,2024-05-03,109.9,tired,129.5,38.0,93.9,70.8,153.0,55.6,5.5,6,hypertrophy,Seated Face Pull,shoulders,1275.0,7,8925.0
1991,FULLBODY2,2024-09-17,110.4,okay,134.3,39.6,93.3,71.6,153.9,64.1,7.5,2,hypertrophy,Dumbbell Skull Crusher,triceps,1175.0,12,14100.0
1924,FULLBODY1,2024-04-15,109.5,okay,129.9,38.4,92.4,71.7,152.0,53.8,7.4,3,hypertrophy,Barbell Bench Press,chest,1312.5,7,9187.5
238,FULLBODY1,2013-07-07,72.2,okay,85.4,25.6,62.2,47.4,101.2,64.6,7.7,3,hypertrophy,Dumbbell Supinated Curl,biceps,110.0,10,1100.0
1744,FULLBODY1,2023-02-19,105.0,good,126.3,37.3,89.3,67.9,147.1,67.0,8.4,1,hypertrophy,Lat Pulldown,back,830.0,10,8300.0
438,FULLBODY3,2014-10-15,76.5,good,89.7,26.4,63.8,49.1,106.6,57.7,8.1,2,hypertrophy,Dumbbell Walking Lunge,legs,330.0,6,1980.0
425,FULLBODY2,2014-09-17,76.2,good,88.8,27.4,65.5,49.9,107.7,53.1,8.4,3,deload,Deadlift,back,265.0,10,2650.0
1088,FULLBODY2,2018-12-12,92.7,tired,109.7,31.9,78.6,60.4,131.5,66.2,6.4,3,hypertrophy,Dumbbell Skull Crusher,triceps,642.5,12,7710.0
1104,FULLBODY3,2019-01-16,93.1,good,113.1,32.8,77.7,58.4,131.1,62.0,8.5,1,hypertrophy,Dumbbell Lateral Raise,shoulders,627.5,12,7530.0
1745,FULLBODY2,2023-02-22,105.1,good,127.5,36.1,90.0,70.0,146.4,78.6,8.1,3,deload,Deadlift,back,712.5,12,8550.0
104,FULLBODY2,2012-08-27,71.5,tired,86.8,24.6,62.1,46.8,99.4,60.8,6.1,4,hypertrophy,Leg Extension,quads,95.0,12,1140.0
1538,FULLBODY2,2021-10-26,100.2,tired,120.1,35.0,85.2,66.7,142.3,61.6,6.5,3,hypertrophy,Cable Flye,chest,972.5,7,6807.5
1481,FULLBODY2,2021-06-15,99.8,tired,120.5,35.6,84.8,64.9,139.5,61.0,5.4,5,deload,Chest-Supported TBar-Row,back,892.5,8,7140.0
932,FULLBODY2,2017-12-13,88.7,tired,105.6,30.6,75.9,57.5,125.7,60.4,6.2,4,hypertrophy,Cable Flye,chest,532.5,8,4260.0
1006,FULLBODY1,2018-06-04,90.4,good,108.7,31.5,76.6,57.9,125.4,63.9,8.0,1,hypertrophy,Romanian Deadlift,hamstrings,440.0,11,4840.0
588,FULLBODY3,2015-10-02,79.9,tired,95.3,27.9,66.6,50.7,112.4,61.4,5.5,5,hypertrophy,Lying Leg Curl,hamstrings,377.5,7,2642.5
1254,FULLBODY3,2020-01-03,95.8,okay,114.6,34.2,80.8,61.2,136.6,68.7,7.4,2,hypertrophy,Barbell Hip Thrust,glutes,790.0,12,9480.0
1698,FULLBODY3,2022-11-03,104.8,okay,125.5,36.1,88.9,67.5,147.4,61.5,7.6,4,hypertrophy,Dumbbell Lateral Raise,shoulders,995.0,12,11940.0
1155,FULLBODY3,2019-05-15,94.2,okay,113.1,32.6,79.7,63.3,131.2,59.2,7.9,1,hypertrophy,Dumbbell Incline Press,chest,687.5,12,8250.0
64,FULLBODY1,2012-05-28,70.9,okay,83.7,25.0,58.7,46.1,98.3,58.1,7.8,2,hypertrophy,Dumbbell Supinated Curl,biceps,42.5,9,382.5
999,FULLBODY3,2018-05-16,90.2,tired,106.9,32.0,77.7,58.5,126.9,61.8,6.8,4,hypertrophy,Dumbbell Incline Press,chest,662.5,11,7287.5
256,FULLBODY1,2013-08-18,72.6,okay,89.1,25.4,62.6,48.7,101.2,61.4,7.7,3,hypertrophy,Dumbbell Supinated Curl,biceps,120.0,10,1200.0
1858,FULLBODY1,2023-11-11,108.5,okay,129.8,37.1,92.8,72.1,153.3,69.3,7.4,3,hypertrophy,Assisted Dip,triceps,775.0,11,8525.0
1545,FULLBODY3,2021-11-10,100.0,good,120.2,34.5,84.5,65.5,138.5,65.9,8.1,2,deload,Lying Leg Curl,hamstrings,1122.5,6,6735.0
1362,FULLBODY3,2020-09-11,96.4,tired,115.2,34.0,81.9,61.0,133.9,60.2,5.4,6,hypertrophy,Reverse Grip Lat Pulldown,back,802.5,8,6420.0
724,FULLBODY1,2016-08-14,84.2,okay,100.2,30.7,72.2,54.6,117.1,65.7,7.0,2,hypertrophy,Standing Calf Raise,calves,490.0,9,4410.0
1994,FULLBODY2,2024-09-24,110.6,good,131.0,38.2,93.1,71.4,154.2,62.3,8.1,3,hypertrophy,Leg Extension,quads,1320.0,11,14520.0
451,FULLBODY1,2014-11-16,77.0,tired,91.8,26.9,66.0,50.7,108.8,59.9,7.0,3,hypertrophy,Assisted Dip,triceps,390.0,6,2340.0
1380,FULLBODY3,2020-10-21,96.6,tired,113.4,34.0,81.2,63.7,136.9,59.0,6.3,3,hypertrophy,Barbell Hip Thrust,glutes,867.5,12,10410.0
1327,FULLBODY1,2020-06-21,95.4,tired,113.6,34.0,81.0,61.8,133.7,67.7,6.9,4,hypertrophy,Back Squat,legs,762.5,10,7625.0
1458,FULLBODY3,2021-04-22,99.4,okay,118.2,34.9,84.3,65.0,138.3,61.5,7.9,1,hypertrophy,Seated Face Pull,shoulders,850.0,8,6800.0
893,FULLBODY2,2017-09-13,87.5,good,103.5,31.0,75.6,56.3,124.8,63.6,9.0,2,hypertrophy,Overhead Press,shoulders,547.5,12,6570.0
135,FULLBODY3,2012-11-08,72.7,good,86.7,25.3,62.3,47.9,101.9,56.3,8.1,2,hypertrophy,Lying Leg Curl,hamstrings,105.0,7,735.0
1599,FULLBODY3,2022-03-17,100.7,good,119.5,35.2,86.3,65.2,141.1,60.5,8.2,1,hypertrophy,Seated Face Pull,shoulders,930.0,8,7440.0
646,FULLBODY1,2016-02-13,81.8,okay,97.7,27.8,69.7,52.9,114.0,60.5,7.2,4,hypertrophy,Standing Calf Raise,calves,450.0,9,4050.0
222,FULLBODY3,2013-05-29,72.0,okay,86.0,25.6,59.5,46.5,101.5,63.6,7.1,3,hypertrophy,Dumbbell Walking Lunge,legs,140.0,8,1120.0
98,FULLBODY2,2012-08-14,71.8,tired,85.4,26.5,60.2,46.1,101.4,54.7,6.5,4,hypertrophy,Cable Flye,chest,82.5,7,577.5
548,FULLBODY2,2015-07-01,79.8,good,95.7,27.8,67.5,51.8,112.0,61.4,8.2,1,hypertrophy,Cable Flye,chest,365.0,7,2555.0
1521,FULLBODY3,2021-09-17,100.5,tired,120.5,35.4,86.4,65.7,142.1,62.8,6.0,4,deload,Lying Leg Curl,hamstrings,737.5,9,6637.5
785,FULLBODY2,2017-01-04,86.0,okay,103.4,29.5,73.8,56.7,120.2,61.3,7.8,3,deload,Overhead Press,shoulders,480.0,12,5760.0
126,FULLBODY3,2012-10-18,72.2,okay,85.9,25.5,62.8,47.1,101.6,55.6,7.0,3,hypertrophy,Dumbbell Walking Lunge,legs,117.5,6,705.0
499,FULLBODY1,2015-03-09,77.9,okay,93.9,26.6,66.4,50.5,108.4,64.7,7.7,3,hypertrophy,Dumbbell Supinated Curl,biceps,320.0,7,2240.0
838,FULLBODY1,2017-05-08,86.2,okay,103.5,30.7,73.0,55.4,120.5,54.8,7.3,2,hypertrophy,Assisted Dip,triceps,445.0,9,4005.0
795,FULLBODY3,2017-01-25,86.0,good,102.7,29.3,74.4,56.1,120.5,55.9,8.9,1,hypertrophy,Dumbbell Incline Press,chest,842.5,7,5897.5
930,FULLBODY3,2017-12-07,88.5,tired,105.9,31.3,74.7,56.8,124.1,57.6,5.2,6,hypertrophy,Dumbbell Walking Lunge,legs,692.5,6,4155.0
188,FULLBODY2,2013-03-13,71.4,good,86.2,25.6,61.5,45.2,100.0,57.9,8.0,2,hypertrophy,Dumbbell Skull Crusher,triceps,117.5,12,1410.0
1871,FULLBODY2,2023-12-11,108.4,good,129.9,38.6,91.5,69.9,153.3,67.3,9.1,1,hypertrophy,Chest-Supported TBar-Row,back,1497.5,6,8985.0
383,FULLBODY2,2014-06-09,75.7,tired,92.3,25.5,63.5,49.2,107.6,64.7,6.5,5,hypertrophy,Dumbbell Skull Crusher,triceps,232.5,12,2790.0
1311,FULLBODY3,2020-05-14,95.2,good,114.7,33.5,80.7,61.9,133.1,65.9,8.7,2,hypertrophy,Dumbbell Walking Lunge,legs,972.5,6,5835.0
968,FULLBODY2,2018-03-06,90.1,good,107.9,31.8,75.4,59.8,126.4,63.9,8.4,2,hypertrophy,Dumbbell Skull Crusher,triceps,692.5,10,6925.0
1933,FULLBODY1,2024-05-05,110.0,tired,130.9,38.1,91.8,70.8,154.6,67.1,6.9,4,hypertrophy,Romanian Deadlift,hamstrings,1502.5,6,9015.0
1801,FULLBODY1,2023-07-01,107.3,tired,130.6,38.0,90.6,69.2,149.2,64.8,6.5,3,deload,Romanian Deadlift,hamstrings,1055.0,8,8440.0
1356,FULLBODY3,2020-08-26,96.2,tired,115.7,33.2,80.4,62.8,134.9,62.5,6.6,4,hypertrophy,Reverse Grip Lat Pulldown,back,800.0,8,6400.0
131,FULLBODY2,2012-10-31,72.7,good,86.0,25.9,59.9,47.3,104.3,50.8,8.4,2,hypertrophy,Cable Flye,chest,117.5,6,705.0
1020,FULLBODY3,2018-07-06,91.0,okay,108.2,31.4,76.5,59.2,128.9,65.6,7.6,3,hypertrophy,Lying Leg Curl,hamstrings,750.0,6,4500.0
1531,FULLBODY1,2021-10-09,100.4,tired,119.9,35.8,85.4,64.8,141.0,71.4,5.4,5,hypertrophy,Back Squat,legs,797.5,11,8772.5
1090,FULLBODY1,2018-12-15,92.9,okay,112.5,32.3,78.3,60.8,130.8,60.0,7.1,2,hypertrophy,Standing Calf Raise,calves,712.5,9,6412.5
440,FULLBODY2,2014-10-20,76.5,good,93.1,26.6,64.8,50.2,108.0,63.8,9.5,1,hypertrophy,Dumbbell Skull Crusher,triceps,265.0,12,3180.0
1566,FULLBODY3,2021-12-29,100.0,tired,119.3,35.3,85.7,64.1,141.1,58.3,6.4,3,hypertrophy,Seated Face Pull,shoulders,730.0,10,7300.0
1198,FULLBODY1,2019-08-24,95.1,good,114.6,33.4,80.8,60.4,134.6,58.9,8.5,2,hypertrophy,Standing Calf Raise,calves,582.5,12,6990.0
1705,FULLBODY1,2022-11-20,104.5,okay,125.5,37.2,89.8,68.5,145.7,59.9,7.2,3,deload,Assisted Dip,triceps,1297.5,6,7785.0
1069,FULLBODY1,2018-10-27,92.7,okay,111.6,32.6,79.2,60.3,128.6,59.7,7.1,1,hypertrophy,Standing Calf Raise,calves,572.5,11,6297.5
1841,FULLBODY2,2023-10-04,108.1,okay,130.8,38.5,91.5,68.6,152.1,67.9,7.9,3,deload,Leg Extension,quads,1120.0,12,13440.0
1049,FULLBODY2,2018-09-10,92.5,okay,110.8,31.9,76.9,60.3,129.0,70.6,7.8,4,deload,Overhead Press,shoulders,635.0,12,7620.0
1458,FULLBODY3,2021-04-22,99.4,okay,118.2,34.9,84.3,65.0,138.3,61.5,7.9,1,hypertrophy,Dumbbell Incline Press,chest,947.5,11,10422.5
402,FULLBODY3,2014-07-25,76.2,good,90.9,27.0,64.8,49.4,105.6,62.2,8.5,2,hypertrophy,Dumbbell Walking Lunge,legs,265.0,7,1855.0
1268,FULLBODY2,2020-02-05,95.6,okay,115.8,34.0,80.6,62.1,134.6,60.4,8.0,2,hypertrophy,Dumbbell Skull Crusher,triceps,750.0,12,9000.0
350,FULLBODY2,2014-03-26,75.2,tired,88.8,26.0,63.1,48.6,104.7,53.0,7.0,3,hypertrophy,Overhead Press,shoulders,225.0,12,2700.0
1972,FULLBODY1,2024-08-04,110.3,tired,131.4,37.7,93.9,72.7,154.7,56.5,6.4,2,hypertrophy,Lat Pulldown,back,1327.5,7,9292.5
1346,FULLBODY2,2020-08-04,96.2,okay,116.5,33.6,81.4,62.7,133.3,63.5,7.4,4,hypertrophy,Cable Flye,chest,1005.0,6,6030.0
233,FULLBODY2,2013-06-26,71.8,okay,86.2,25.2,61.7,46.5,99.6,56.7,7.8,1,deload,Chest-Supported TBar-Row,back,160.0,9,1440.0
1442,FULLBODY2,2021-03-17,99.1,good,118.7,34.5,85.2,63.5,138.1,65.2,9.5,1,hypertrophy,Deadlift,back,1192.5,6,7155.0
1796,FULLBODY2,2023-06-19,107.4,good,128.8,37.0,92.3,70.2,151.1,62.0,8.2,2,hypertrophy,Cable Flye,chest,1327.5,6,7965.0
1905,FULLBODY3,2024-02-28,110.0,okay,132.4,39.8,94.9,70.9,154.5,53.9,7.6,2,deload,Reverse Grip Lat Pulldown,back,980.0,9,8820.0
177,FULLBODY3,2013-02-13,71.3,okay,82.5,24.8,60.6,46.1,97.9,68.1,7.6,3,deload,Dumbbell Lateral Raise,shoulders,105.0,12,1260.0
1385,FULLBODY2,2020-11-04,96.5,good,114.5,33.6,80.4,64.1,135.4,58.7,9.9,2,deload,Crunch,core,895.0,7,6265.0
478,FULLBODY1,2015-01-19,76.9,tired,90.8,26.7,65.0,47.6,107.9,56.9,4.8,6,hypertrophy,Standing Calf Raise,calves,315.0,10,3150.0
15,FULLBODY3,2012-02-03,70.5,okay,85.2,25.3,60.9,47.0,99.9,67.8,7.4,4,hypertrophy,Barbell Hip Thrust,glutes,65.0,12,780.0
689,FULLBODY2,2016-05-23,84.6,okay,102.9,29.1,72.7,56.1,117.9,62.4,7.6,2,deload,Overhead Press,shoulders,507.5,10,5075.0
232,FULLBODY1,2013-06-24,71.9,good,85.8,25.6,61.9,47.9,100.5,58.8,8.7,3,hypertrophy,Assisted Dip,triceps,127.5,10,1275.0
744,FULLBODY3,2016-09-29,84.2,good,102.3,29.2,70.2,53.1,117.4,62.0,8.4,1,hypertrophy,Seated Face Pull,shoulders,382.5,9,3442.5
433,FULLBODY1,2014-10-06,76.5,tired,92.9,26.7,64.0,50.0,107.0,58.8,5.6,5,deload,Back Squat,legs,387.5,7,2712.5
1756,FULLBODY1,2023-03-19,105.7,good,126.6,37.7,89.7,68.7,146.6,66.0,8.4,3,hypertrophy,Dumbbell Supinated Curl,biceps,1347.5,6,8085.0
490,FULLBODY1,2015-02-14,77.9,tired,94.6,27.5,65.9,50.6,108.1,64.1,6.2,4,hypertrophy,Lat Pulldown,back,322.5,8,2580.0
1063,FULLBODY1,2018-10-15,92.7,good,109.7,32.2,75.8,60.2,127.9,56.7,8.7,1,hypertrophy,Back Squat,legs,520.0,12,6240.0
194,FULLBODY2,2013-03-25,71.4,okay,86.3,24.3,61.3,46.2,101.5,60.8,7.8,1,hypertrophy,Cable Flye,chest,162.5,6,975.0
140,FULLBODY2,2012-11-20,72.6,tired,87.5,25.3,60.8,46.7,102.3,73.1,5.0,5,hypertrophy,Dumbbell Skull Crusher,triceps,92.5,12,1110.0
898,FULLBODY1,2017-09-25,87.3,good,105.0,30.7,75.6,56.4,121.3,62.6,8.9,1,hypertrophy,Lat Pulldown,back,632.5,7,4427.5
1888,FULLBODY1,2024-01-21,109.3,okay,129.5,37.9,92.2,70.2,153.5,57.6,7.1,1,hypertrophy,Barbell Bench Press,chest,905.0,10,9050.0
374,FULLBODY2,2014-05-20,75.5,good,90.0,26.7,64.1,49.9,104.8,57.9,9.3,1,hypertrophy,Leg Extension,quads,297.5,10,2975.0
905,FULLBODY2,2017-10-09,87.3,okay,103.8,30.0,73.6,55.7,122.4,64.0,7.3,3,deload,Overhead Press,shoulders,555.0,12,6660.0
1315,FULLBODY1,2020-05-25,95.4,tired,113.1,33.4,80.4,63.2,130.9,56.8,6.6,6,hypertrophy,Assisted Dip,triceps,537.5,11,5912.5
213,FULLBODY3,2013-05-08,71.7,okay,86.4,25.8,60.7,47.2,99.7,68.5,7.8,1,hypertrophy,Seated Face Pull,shoulders,102.5,11,1127.5
1892,FULLBODY2,2024-01-31,109.4,good,130.5,38.5,93.3,71.6,152.5,51.9,8.7,1,hypertrophy,Overhead Press,shoulders,1115.0,12,13380.0
1533,FULLBODY3,2021-10-13,100.6,tired,120.5,36.0,84.8,64.8,138.9,63.6,5.9,3,hypertrophy,Seated Face Pull,shoulders,715.0,10,7150.0
1259,FULLBODY2,2020-01-15,95.4,okay,114.7,33.9,80.7,61.8,132.5,66.6,7.2,3,hypertrophy,Cable Flye,chest,945.0,6,5670.0
146,FULLBODY2,2012-12-03,72.7,okay,86.9,25.0,61.5,46.6,102.8,68.9,7.8,2,hypertrophy,Leg Extension,quads,157.5,9,1417.5
165,FULLBODY3,2013-01-16,72.2,okay,85.7,25.5,60.9,46.7,102.4,66.4,7.5,4,hypertrophy,Dumbbell Lateral Raise,shoulders,130.0,9,1170.0
130,FULLBODY1,2012-10-27,72.6,okay,86.3,25.7,61.9,48.9,102.5,58.7,7.5,3,hypertrophy,Assisted Dip,triceps,80.0,11,880.0
429,FULLBODY3,2014-09-24,76.6,okay,92.7,26.9,64.8,50.3,105.4,62.8,7.6,3,hypertrophy,Seated Face Pull,shoulders,340.0,6,2040.0
578,FULLBODY2,2015-09-09,79.9,okay,97.2,27.4,67.0,52.6,112.7,71.3,7.6,1,hypertrophy,Cable Flye,chest,447.5,6,2685.0
244,FULLBODY1,2013-07-20,72.0,okay,87.5,24.9,60.4,47.1,102.6,64.6,7.8,4,hypertrophy,Assisted Dip,triceps,222.5,6,1335.0
190,FULLBODY1,2013-03-18,71.4,tired,87.2,24.4,60.9,47.2,99.3,79.4,6.8,3,hypertrophy,Back Squat,legs,120.0,11,1320.0
1292,FULLBODY2,2020-03-31,96.1,good,114.8,33.1,83.2,62.8,136.3,63.2,8.8,1,hypertrophy,Overhead Press,shoulders,922.5,10,9225.0
794,FULLBODY2,2017-01-24,86.1,okay,104.9,30.1,72.8,57.2,121.8,64.7,7.3,4,hypertrophy,Crunch,core,437.5,8,3500.0
670,FULLBODY1,2016-04-09,83.2,good,99.6,29.4,70.6,54.0,115.9,74.3,8.0,2,hypertrophy,Barbell Bench Press,chest,417.5,8,3340.0
1913,FULLBODY2,2024-03-19,110.0,tired,132.1,38.3,93.5,72.3,153.9,67.8,7.0,3,deload,Dumbbell Skull Crusher,triceps,1497.5,9,13477.5
1532,FULLBODY2,2021-10-11,100.4,good,122.0,35.5,85.2,66.0,141.6,66.9,9.1,2,hypertrophy,Cable Flye,chest,1130.0,6,6780.0
1473,FULLBODY3,2021-05-28,99.8,good,120.0,34.6,84.5,65.2,139.1,59.4,8.4,2,deload,Dumbbell Incline Press,chest,877.5,12,10530.0
671,FULLBODY2,2016-04-11,83.2,okay,97.6,28.9,70.3,54.3,115.9,63.5,7.7,3,hypertrophy,Overhead Press,shoulders,412.5,12,4950.0
530,FULLBODY2,2015-05-20,79.0,okay,95.8,27.5,65.7,51.8,111.5,64.5,7.7,2,hypertrophy,Chest-Supported TBar-Row,back,462.5,6,2775.0
1926,FULLBODY3,2024-04-18,109.6,tired,132.3,37.6,91.5,71.6,152.2,61.9,6.1,6,hypertrophy,Reverse Grip Lat Pulldown,back,1270.0,7,8890.0
1636,FULLBODY1,2022-06-13,102.5,okay,121.7,36.2,86.3,67.3,144.6,70.1,7.5,3,hypertrophy,Barbell Bench Press,chest,872.5,9,7852.5
1891,FULLBODY1,2024-01-27,109.4,good,132.2,39.1,93.6,72.6,151.8,47.3,8.1,2,hypertrophy,Barbell Bench Press,chest,755.0,12,9060.0
517,FULLBODY1,2015-04-18,78.8,good,96.0,27.3,66.2,50.8,111.1,59.3,9.1,2,hypertrophy,Assisted Dip,triceps,327.5,8,2620.0
925,FULLBODY1,2017-11-27,88.4,okay,107.6,30.7,76.3,57.5,125.2,67.2,7.1,3,hypertrophy,Standing Calf Raise,calves,605.0,9,5445.0
808,FULLBODY1,2017-02-26,86.5,good,103.6,30.8,73.6,57.0,119.4,56.3,8.5,3,hypertrophy,Standing Calf Raise,calves,600.0,8,4800.0
1023,FULLBODY3,2018-07-13,91.2,okay,108.1,32.9,77.5,59.3,126.8,66.6,7.9,2,hypertrophy,Dumbbell Lateral Raise,shoulders,590.0,12,7080.0
812,FULLBODY2,2017-03-08,86.5,tired,103.8,29.5,73.3,57.4,123.6,64.3,6.8,2,hypertrophy,Cable Flye,chest,467.5,8,3740.0
415,FULLBODY1,2014-08-24,76.3,good,91.1,26.9,64.9,49.1,107.2,55.4,8.2,2,hypertrophy,Barbell Bench Press,chest,377.5,6,2265.0
952,FULLBODY1,2018-01-29,89.7,okay,108.1,31.5,75.9,58.1,124.0,64.9,7.6,3,hypertrophy,Romanian Deadlift,hamstrings,572.5,8,4580.0
3,FULLBODY3,2012-01-06,70.2,okay,84.9,24.3,59.4,45.7,99.0,58.1,7.2,1,hypertrophy,Dumbbell Lateral Raise,shoulders,9.3,10,93.0
655,FULLBODY1,2016-03-06,82.1,tired,97.8,28.7,68.7,52.3,115.6,64.0,6.5,4,hypertrophy,Lat Pulldown,back,302.5,11,3327.5
216,FULLBODY3,2013-05-15,72.0,tired,85.7,25.2,60.7,47.5,100.5,58.0,6.3,5,hypertrophy,Barbell Hip Thrust,glutes,177.5,12,2130.0
574,FULLBODY1,2015-08-31,79.8,tired,97.1,27.2,66.2,52.0,111.6,60.3,7.0,3,hypertrophy,Assisted Dip,triceps,290.0,10,2900.0
1216,FULLBODY1,2019-10-06,95.2,okay,114.7,33.3,81.0,60.2,133.1,54.5,7.2,3,hypertrophy,Lat Pulldown,back,982.5,6,5895.0
1543,FULLBODY1,2021-11-06,100.1,okay,120.4,35.2,83.8,64.2,140.8,68.1,8.0,1,hypertrophy,Assisted Dip,triceps,642.5,11,7067.5
587,FULLBODY2,2015-09-28,79.8,good,96.0,27.9,68.0,52.1,113.5,65.1,8.3,1,hypertrophy,Leg Extension,quads,365.0,12,4380.0
776,FULLBODY2,2016-12-12,85.9,good,104.3,30.4,74.2,56.8,121.0,63.2,8.9,1,hypertrophy,Dumbbell Skull Crusher,triceps,617.5,9,5557.5
1610,FULLBODY2,2022-04-12,100.8,tired,120.3,35.8,84.2,65.2,140.7,59.9,6.6,3,hypertrophy,Dumbbell Skull Crusher,triceps,947.5,12,11370.0
722,FULLBODY2,2016-08-08,84.2,tired,101.4,29.0,71.4,54.6,119.0,67.2,6.6,5,hypertrophy,Chest-Supported TBar-Row,back,420.0,9,3780.0
400,FULLBODY1,2014-07-19,76.2,okay,92.1,26.3,64.6,50.3,107.4,59.8,8.0,2,hypertrophy,Romanian Deadlift,hamstrings,235.0,9,2115.0
1457,FULLBODY2,2021-04-21,99.4,tired,118.6,34.8,84.2,66.3,140.1,63.6,6.1,3,deload,Overhead Press,shoulders,862.5,12,10350.0
229,FULLBODY1,2013-06-15,71.9,okay,87.2,24.7,60.5,47.3,100.6,61.9,7.1,2,hypertrophy,Dumbbell Supinated Curl,biceps,175.0,6,1050.0
46,FULLBODY1,2012-04-15,70.6,okay,86.1,24.6,60.1,45.2,100.1,61.2,7.6,3,hypertrophy,Dumbbell Supinated Curl,biceps,35.0,9,315.0
1700,FULLBODY2,2022-11-08,104.7,okay,125.4,37.0,90.5,69.0,144.9,54.8,7.3,3,hypertrophy,Cable Flye,chest,1252.5,6,7515.0
1047,FULLBODY3,2018-09-05,92.1,tired,111.9,32.5,78.9,59.8,129.1,58.6,6.8,4,hypertrophy,Reverse Grip Lat Pulldown,back,837.5,6,5025.0
1769,FULLBODY2,2023-04-18,105.9,tired,127.1,37.0,90.4,70.2,148.3,61.2,6.3,5,deload,Cable Flye,chest,870.0,9,7830.0
1776,FULLBODY3,2023-05-03,106.6,okay,126.3,37.2,89.9,69.7,147.6,56.1,7.0,5,hypertrophy,Dumbbell Lateral Raise,shoulders,2087.5,6,12525.0
1153,FULLBODY1,2019-05-13,94.1,okay,112.2,33.4,80.1,61.9,132.2,63.7,7.9,3,deload,Romanian Deadlift,hamstrings,780.0,7,5460.0
834,FULLBODY3,2017-04-27,86.1,good,103.3,29.9,74.7,56.3,120.2,62.0,9.3,1,hypertrophy,Reverse Grip Lat Pulldown,back,457.5,9,4117.5
637,FULLBODY1,2016-01-25,81.6,good,98.6,29.2,69.0,53.2,114.1,53.0,8.1,2,hypertrophy,Romanian Deadlift,hamstrings,295.0,11,3245.0
907,FULLBODY1,2017-10-15,87.3,good,104.1,30.9,74.2,56.6,123.9,64.5,8.1,1,hypertrophy,Assisted Dip,triceps,707.5,6,4245.0
677,FULLBODY2,2016-04-27,84.1,good,99.2,29.2,72.8,54.4,117.9,57.3,9.2,2,hypertrophy,Dumbbell Skull Crusher,triceps,407.5,12,4890.0
1008,FULLBODY3,2018-06-08,90.7,good,109.2,32.4,77.1,58.2,126.2,60.2,9.6,1,hypertrophy,Reverse Grip Lat Pulldown,back,810.0,6,4860.0
606,FULLBODY3,2015-11-11,80.3,okay,96.7,27.9,69.9,53.4,111.3,56.2,7.3,2,hypertrophy,Barbell Hip Thrust,glutes,400.0,12,4800.0
1523,FULLBODY2,2021-09-21,100.5,okay,120.3,34.9,85.1,64.9,139.1,72.4,7.1,2,hypertrophy,Chest-Supported TBar-Row,back,1045.0,7,7315.0
1134,FULLBODY3,2019-03-29,93.7,okay,111.7,32.7,79.2,60.6,131.6,62.8,7.6,3,hypertrophy,Lying Leg Curl,hamstrings,502.5,10,5025.0
244,FULLBODY1,2013-07-20,72.0,okay,87.5,24.9,60.4,47.1,102.6,64.6,7.8,4,hypertrophy,Back Squat,legs,232.5,7,1627.5
1655,FULLBODY2,2022-07-25,103.6,tired,123.7,35.8,87.2,66.2,144.8,67.9,6.7,3,hypertrophy,Cable Flye,chest,1042.5,7,7297.5
1595,FULLBODY2,2022-03-09,100.5,tired,119.8,35.4,85.6,65.6,142.5,68.1,6.6,3,hypertrophy,Deadlift,back,787.5,10,7875.0
38,FULLBODY2,2012-03-28,70.5,okay,84.5,23.9,59.8,46.0,98.2,62.1,7.4,3,hypertrophy,Cable Flye,chest,37.5,10,375.0
528,FULLBODY3,2015-05-15,79.2,good,94.9,28.5,66.9,52.0,109.6,65.6,9.1,1,hypertrophy,Dumbbell Lateral Raise,shoulders,320.0,12,3840.0
619,FULLBODY1,2015-12-13,80.8,good,95.3,28.4,69.8,51.1,114.5,61.3,8.5,1,hypertrophy,Romanian Deadlift,hamstrings,355.0,9,3195.0
491,FULLBODY2,2015-02-17,78.0,okay,92.7,27.5,66.3,52.2,111.9,64.9,7.3,3,hypertrophy,Cable Flye,chest,387.5,6,2325.0
411,FULLBODY3,2014-08-15,76.3,good,91.0,26.2,64.9,50.0,107.2,62.6,9.3,1,hypertrophy,Lying Leg Curl,hamstrings,315.0,6,1890.0
1330,FULLBODY1,2020-06-28,95.7,okay,114.4,32.9,80.9,61.8,132.8,61.5,7.6,3,hypertrophy,Standing Calf Raise,calves,767.5,10,7675.0
651,FULLBODY3,2016-02-24,82.2,good,100.3,29.0,72.4,52.7,115.9,62.4,8.3,1,hypertrophy,Lying Leg Curl,hamstrings,485.0,6,2910.0
978,FULLBODY3,2018-03-29,90.2,tired,110.9,31.5,76.0,58.7,124.6,62.0,6.8,3,hypertrophy,Seated Face Pull,shoulders,507.5,9,4567.5
1227,FULLBODY3,2019-10-31,95.4,tired,115.3,32.6,79.8,62.5,133.5,61.2,6.8,3,hypertrophy,Dumbbell Lateral Raise,shoulders,842.5,10,8425.0
714,FULLBODY3,2016-07-21,84.0,good,100.4,29.5,69.0,54.4,118.5,71.7,8.4,3,hypertrophy,Reverse Grip Lat Pulldown,back,452.5,8,3620.0
1582,FULLBODY1,2022-02-05,100.5,good,121.8,34.9,85.4,66.2,141.4,53.6,8.6,2,hypertrophy,Standing Calf Raise,calves,1275.0,7,8925.0
